Time (s),WE(1).Current (A),Corrected time (s),Index,Current range,User events
126.3092686811,-1.7364501953125E-06,125.919999682083,1575,1 mA,
126.389268680898,-1.7242431640625E-06,125.999999681881,1576,1 mA,
126.469268680696,-1.727294921875E-06,126.079999681679,1577,1 mA,
126.549268680494,-1.72119140625E-06,126.159999681477,1578,1 mA,
126.629268680292,-1.7242431640625E-06,126.239999681275,1579,1 mA,
126.70926868009,-1.727294921875E-06,126.319999681073,1580,1 mA,
126.789268679888,-1.7242431640625E-06,126.399999680871,1581,1 mA,
126.869268679686,-1.69982910156249E-06,126.479999680669,1582,1 mA,
126.949268679484,-1.708984375E-06,126.559999680467,1583,1 mA,
127.029268679282,-1.71813964843751E-06,126.639999680265,1584,1 mA,
127.10926867908,-1.7059326171875E-06,126.719999680063,1585,1 mA,
127.189268678878,-1.68762207031251E-06,126.799999679861,1586,1 mA,
127.269268678676,-1.70288085937501E-06,126.879999679659,1587,1 mA,
127.349268678474,-1.6937255859375E-06,126.959999679457,1588,1 mA,
127.429268678272,-1.7059326171875E-06,127.039999679255,1589,1 mA,
127.50926867807,-1.70288085937501E-06,127.119999679053,1590,1 mA,
127.589268677868,-1.68457031249999E-06,127.199999678851,1591,1 mA,
127.669268677666,-1.70288085937501E-06,127.279999678649,1592,1 mA,
127.749268677464,-1.68457031249999E-06,127.359999678447,1593,1 mA,
127.829268677262,-1.66931152343749E-06,127.439999678245,1594,1 mA,
127.90926867706,-1.678466796875E-06,127.519999678043,1595,1 mA,
127.989268676858,-1.68457031249999E-06,127.599999677841,1596,1 mA,
128.069268676656,-1.678466796875E-06,127.679999677639,1597,1 mA,
128.149268676454,-1.678466796875E-06,127.759999677437,1598,1 mA,
128.229268676252,-1.6754150390625E-06,127.839999677235,1599,1 mA,
128.30926867605,-1.65405273437499E-06,127.919999677033,1600,1 mA,
128.389268675848,-1.66015625E-06,127.999999676831,1601,1 mA,
128.469268675646,-1.6754150390625E-06,128.079999676629,1602,1 mA,
128.549268675444,-1.666259765625E-06,128.159999676427,1603,1 mA,
128.629268675242,-1.65710449218751E-06,128.239999676225,1604,1 mA,
128.70926867504,-1.65710449218751E-06,128.319999676023,1605,1 mA,
128.789268674838,-1.66015625E-06,128.399999675821,1606,1 mA,
128.869268674636,-1.6632080078125E-06,128.479999675619,1607,1 mA,
128.949268674434,-1.65405273437499E-06,128.559999675417,1608,1 mA,
129.029268674232,-1.64184570312501E-06,128.639999675215,1609,1 mA,
129.10926867403,-1.6326904296875E-06,128.719999675013,1610,1 mA,
129.189268673828,-1.6357421875E-06,128.799999674811,1611,1 mA,
129.269268673626,-1.6357421875E-06,128.879999674609,1612,1 mA,
129.349268673424,-1.6357421875E-06,128.959999674407,1613,1 mA,
129.429268673223,-1.6448974609375E-06,129.039999674205,1614,1 mA,
129.509268673021,-1.629638671875E-06,129.119999674003,1615,1 mA,
129.589268672819,-1.63879394531249E-06,129.199999673801,1616,1 mA,
129.669268672617,-1.6357421875E-06,129.279999673599,1617,1 mA,
129.749268672415,-1.6204833984375E-06,129.359999673397,1618,1 mA,
129.829268672213,-1.6326904296875E-06,129.439999673195,1619,1 mA,
129.909268672011,-1.6448974609375E-06,129.519999672993,1620,1 mA,
129.989268671809,-1.62658691406251E-06,129.599999672791,1621,1 mA,
130.069268671607,-1.62353515624999E-06,129.679999672589,1622,1 mA,
130.149268671405,-1.62353515624999E-06,129.759999672387,1623,1 mA,
130.229268671203,-1.6143798828125E-06,129.839999672186,1624,1 mA,
130.309268671001,-1.61132812500001E-06,129.919999671984,1625,1 mA,
130.389268670799,-1.6143798828125E-06,129.999999671782,1626,1 mA,
130.469268670597,-1.59606933593751E-06,130.07999967158,1627,1 mA,
130.549268670395,-1.617431640625E-06,130.159999671378,1628,1 mA,
130.629268670193,-1.60827636718749E-06,130.239999671176,1629,1 mA,
130.709268669991,-1.617431640625E-06,130.319999670974,1630,1 mA,
130.789268669789,-1.6021728515625E-06,130.399999670772,1631,1 mA,
130.869268669587,-1.59912109375E-06,130.47999967057,1632,1 mA,
130.949268669385,-1.61132812500001E-06,130.559999670368,1633,1 mA,
131.029268669183,-1.59606933593751E-06,130.639999670166,1634,1 mA,
131.109268668981,-1.59912109375E-06,130.719999669964,1635,1 mA,
131.189268668779,-1.5899658203125E-06,130.799999669762,1636,1 mA,
131.269268668577,-1.5869140625E-06,130.87999966956,1637,1 mA,
131.349268668375,-1.58081054687501E-06,130.959999669358,1638,1 mA,
131.429268668173,-1.5899658203125E-06,131.039999669156,1639,1 mA,
131.509268667971,-1.5899658203125E-06,131.119999668954,1640,1 mA,
131.589268667769,-1.58081054687501E-06,131.199999668752,1641,1 mA,
131.669268667567,-1.5899658203125E-06,131.27999966855,1642,1 mA,
131.749268667365,-1.58081054687501E-06,131.359999668348,1643,1 mA,
131.829268667163,-1.5716552734375E-06,131.439999668146,1644,1 mA,
131.909268666961,-1.57775878906249E-06,131.519999667944,1645,1 mA,
131.989268666759,-1.5716552734375E-06,131.599999667742,1646,1 mA,
132.069268666557,-1.5838623046875E-06,131.67999966754,1647,1 mA,
132.149268666355,-1.568603515625E-06,131.759999667338,1648,1 mA,
132.229268666153,-1.57775878906249E-06,131.839999667136,1649,1 mA,
132.309268665951,-1.56555175781251E-06,131.919999666934,1650,1 mA,
132.389268665749,-1.568603515625E-06,131.999999666732,1651,1 mA,
132.469268665547,-1.56555175781251E-06,132.07999966653,1652,1 mA,
132.549268665345,-1.56555175781251E-06,132.159999666328,1653,1 mA,
132.629268665143,-1.54724121093749E-06,132.239999666126,1654,1 mA,
132.709268664941,-1.55029296875001E-06,132.319999665924,1655,1 mA,
132.789268664739,-1.57470703125E-06,132.399999665722,1656,1 mA,
132.869268664537,-1.55029296875001E-06,132.47999966552,1657,1 mA,
132.949268664335,-1.568603515625E-06,132.559999665318,1658,1 mA,
133.029268664133,-1.5594482421875E-06,132.639999665116,1659,1 mA,
133.109268663931,-1.5533447265625E-06,132.719999664914,1660,1 mA,
133.189268663729,-1.5533447265625E-06,132.799999664712,1661,1 mA,
133.269268663527,-1.54724121093749E-06,132.87999966451,1662,1 mA,
133.349268663325,-1.55029296875001E-06,132.959999664308,1663,1 mA,
133.429268663123,-1.53503417968751E-06,133.039999664106,1664,1 mA,
133.509268662921,-1.5533447265625E-06,133.119999663904,1665,1 mA,
133.58926866272,-1.55029296875001E-06,133.199999663702,1666,1 mA,
133.669268662518,-1.56555175781251E-06,133.2799996635,1667,1 mA,
133.749268662316,-1.5411376953125E-06,133.359999663298,1668,1 mA,
133.829268662114,-1.5380859375E-06,133.439999663096,1669,1 mA,
133.909268661912,-1.55029296875001E-06,133.519999662894,1670,1 mA,
133.98926866171,-1.5380859375E-06,133.599999662692,1671,1 mA,
134.069268661508,-1.5411376953125E-06,133.67999966249,1672,1 mA,
134.149268661306,-1.55029296875001E-06,133.759999662288,1673,1 mA,
134.229268661104,-1.52587890625E-06,133.839999662086,1674,1 mA,
134.309268660902,-1.53503417968751E-06,133.919999661885,1675,1 mA,
134.3892686607,-1.53503417968751E-06,133.999999661683,1676,1 mA,
134.469268660498,-1.5289306640625E-06,134.079999661481,1677,1 mA,
134.549268660296,-1.51977539062501E-06,134.159999661279,1678,1 mA,
134.629268660094,-1.53198242187499E-06,134.239999661077,1679,1 mA,
134.709268659892,-1.51977539062501E-06,134.319999660875,1680,1 mA,
134.78926865969,-1.513671875E-06,134.399999660673,1681,1 mA,
134.869268659488,-1.513671875E-06,134.479999660471,1682,1 mA,
134.949268659286,-1.53198242187499E-06,134.559999660269,1683,1 mA,
135.029268659084,-1.51977539062501E-06,134.639999660067,1684,1 mA,
135.109268658882,-1.5228271484375E-06,134.719999659865,1685,1 mA,
135.18926865868,-1.513671875E-06,134.799999659663,1686,1 mA,
135.269268658478,-1.51672363281249E-06,134.879999659461,1687,1 mA,
135.349268658276,-1.507568359375E-06,134.959999659259,1688,1 mA,
135.429268658074,-1.52587890625E-06,135.039999659057,1689,1 mA,
135.509268657872,-1.4984130859375E-06,135.119999658855,1690,1 mA,
135.58926865767,-1.507568359375E-06,135.199999658653,1691,1 mA,
135.669268657468,-1.50146484374999E-06,135.279999658451,1692,1 mA,
135.749268657266,-1.51672363281249E-06,135.359999658249,1693,1 mA,
135.829268657064,-1.51672363281249E-06,135.439999658047,1694,1 mA,
135.909268656862,-1.50146484374999E-06,135.519999657845,1695,1 mA,
135.98926865666,-1.4984130859375E-06,135.599999657643,1696,1 mA,
136.069268656458,-1.50451660156251E-06,135.679999657441,1697,1 mA,
136.149268656256,-1.48620605468749E-06,135.759999657239,1698,1 mA,
136.229268656054,-1.507568359375E-06,135.839999657037,1699,1 mA,
136.309268655852,-1.50451660156251E-06,135.919999656835,1700,1 mA,
136.38926865565,-1.483154296875E-06,135.999999656633,1701,1 mA,
136.469268655448,-1.50451660156251E-06,136.079999656431,1702,1 mA,
136.549268655246,-1.4984130859375E-06,136.159999656229,1703,1 mA,
136.629268655044,-1.50146484374999E-06,136.239999656027,1704,1 mA,
136.709268654842,-1.4923095703125E-06,136.319999655825,1705,1 mA,
136.78926865464,-1.4984130859375E-06,136.399999655623,1706,1 mA,
136.869268654438,-1.48620605468749E-06,136.479999655421,1707,1 mA,
136.949268654236,-1.4923095703125E-06,136.559999655219,1708,1 mA,
137.029268654034,-1.4923095703125E-06,136.639999655017,1709,1 mA,
137.109268653832,-1.495361328125E-06,136.719999654815,1710,1 mA,
137.18926865363,-1.48925781250001E-06,136.799999654613,1711,1 mA,
137.269268653428,-1.48620605468749E-06,136.879999654411,1712,1 mA,
137.349268653226,-1.4923095703125E-06,136.959999654209,1713,1 mA,
137.429268653024,-1.4923095703125E-06,137.039999654007,1714,1 mA,
137.509268652822,-1.48925781250001E-06,137.119999653805,1715,1 mA,
137.58926865262,-1.4923095703125E-06,137.199999653603,1716,1 mA,
137.669268652419,-1.483154296875E-06,137.279999653401,1717,1 mA,
137.749268652217,-1.483154296875E-06,137.359999653199,1718,1 mA,
137.829268652015,-1.47399902343751E-06,137.439999652997,1719,1 mA,
137.909268651813,-1.495361328125E-06,137.519999652795,1720,1 mA,
137.989268651611,-1.48925781250001E-06,137.599999652593,1721,1 mA,
138.069268651409,-1.4617919921875E-06,137.679999652391,1722,1 mA,
138.149268651207,-1.47705078125E-06,137.759999652189,1723,1 mA,
138.229268651005,-1.4678955078125E-06,137.839999651987,1724,1 mA,
138.309268650803,-1.47094726562499E-06,137.919999651785,1725,1 mA,
138.389268650601,-1.4678955078125E-06,137.999999651583,1726,1 mA,
138.469268650399,-1.4923095703125E-06,138.079999651382,1727,1 mA,
138.549268650197,-1.4801025390625E-06,138.15999965118,1728,1 mA,
138.629268649995,-1.47705078125E-06,138.239999650978,1729,1 mA,
138.709268649793,-1.483154296875E-06,138.319999650776,1730,1 mA,
138.789268649591,-1.45874023437501E-06,138.399999650574,1731,1 mA,
138.869268649389,-1.46484375E-06,138.479999650372,1732,1 mA,
138.949268649187,-1.45874023437501E-06,138.55999965017,1733,1 mA,
139.029268648985,-1.45874023437501E-06,138.639999649968,1734,1 mA,
139.109268648783,-1.47094726562499E-06,138.719999649766,1735,1 mA,
139.189268648581,-1.47399902343751E-06,138.799999649564,1736,1 mA,
139.269268648379,-1.45568847656249E-06,138.879999649362,1737,1 mA,
139.349268648177,-1.46484375E-06,138.95999964916,1738,1 mA,
139.429268647975,-1.45568847656249E-06,139.039999648958,1739,1 mA,
139.509268647773,-1.4617919921875E-06,139.119999648756,1740,1 mA,
139.589268647571,-1.47094726562499E-06,139.199999648554,1741,1 mA,
139.669268647369,-1.4678955078125E-06,139.279999648352,1742,1 mA,
139.749268647167,-1.4495849609375E-06,139.35999964815,1743,1 mA,
139.829268646965,-1.4617919921875E-06,139.439999647948,1744,1 mA,
139.909268646763,-1.4373779296875E-06,139.519999647746,1745,1 mA,
139.989268646561,-1.45874023437501E-06,139.599999647544,1746,1 mA,
140.069268646359,-1.45874023437501E-06,139.679999647342,1747,1 mA,
140.149268646157,-1.44348144531251E-06,139.75999964714,1748,1 mA,
140.229268645955,-1.44042968749999E-06,139.839999646938,1749,1 mA,
140.309268645753,-1.446533203125E-06,139.919999646736,1750,1 mA,
140.389268645551,-1.45874023437501E-06,139.999999646534,1751,1 mA,
140.469268645349,-1.44348144531251E-06,140.079999646332,1752,1 mA,
140.549268645147,-1.44348144531251E-06,140.15999964613,1753,1 mA,
140.629268644945,-1.45263671875E-06,140.239999645928,1754,1 mA,
140.709268644743,-1.4495849609375E-06,140.319999645726,1755,1 mA,
140.789268644541,-1.44348144531251E-06,140.399999645524,1756,1 mA,
140.869268644339,-1.45568847656249E-06,140.479999645322,1757,1 mA,
140.949268644137,-1.446533203125E-06,140.55999964512,1758,1 mA,
141.029268643935,-1.44042968749999E-06,140.639999644918,1759,1 mA,
141.109268643733,-1.4495849609375E-06,140.719999644716,1760,1 mA,
141.189268643531,-1.4373779296875E-06,140.799999644514,1761,1 mA,
141.269268643329,-1.4373779296875E-06,140.879999644312,1762,1 mA,
141.349268643127,-1.446533203125E-06,140.95999964411,1763,1 mA,
141.429268642925,-1.4312744140625E-06,141.039999643908,1764,1 mA,
141.509268642723,-1.4617919921875E-06,141.119999643706,1765,1 mA,
141.589268642521,-1.4373779296875E-06,141.199999643504,1766,1 mA,
141.669268642319,-1.44042968749999E-06,141.279999643302,1767,1 mA,
141.749268642117,-1.4312744140625E-06,141.3599996431,1768,1 mA,
141.829268641916,-1.434326171875E-06,141.439999642898,1769,1 mA,
141.909268641714,-1.446533203125E-06,141.519999642696,1770,1 mA,
141.989268641512,-1.42517089843749E-06,141.599999642494,1771,1 mA,
142.06926864131,-1.434326171875E-06,141.679999642292,1772,1 mA,
142.149268641108,-1.44042968749999E-06,141.75999964209,1773,1 mA,
142.229268640906,-1.44042968749999E-06,141.839999641888,1774,1 mA,
142.309268640704,-1.42822265625001E-06,141.919999641686,1775,1 mA,
142.389268640502,-1.4312744140625E-06,141.999999641484,1776,1 mA,
142.4692686403,-1.42822265625001E-06,142.079999641282,1777,1 mA,
142.549268640098,-1.44042968749999E-06,142.159999641081,1778,1 mA,
142.629268639896,-1.44042968749999E-06,142.239999640879,1779,1 mA,
142.709268639694,-1.42822265625001E-06,142.319999640677,1780,1 mA,
142.789268639492,-1.42822265625001E-06,142.399999640475,1781,1 mA,
142.86926863929,-1.416015625E-06,142.479999640273,1782,1 mA,
142.949268639088,-1.4190673828125E-06,142.559999640071,1783,1 mA,
143.029268638886,-1.42517089843749E-06,142.639999639869,1784,1 mA,
143.109268638684,-1.434326171875E-06,142.719999639667,1785,1 mA,
143.189268638482,-1.4312744140625E-06,142.799999639465,1786,1 mA,
143.26926863828,-1.42517089843749E-06,142.879999639263,1787,1 mA,
143.349268638078,-1.4190673828125E-06,142.959999639061,1788,1 mA,
143.429268637876,-1.4495849609375E-06,143.039999638859,1789,1 mA,
143.509268637674,-1.416015625E-06,143.119999638657,1790,1 mA,
143.589268637472,-1.41296386718751E-06,143.199999638455,1791,1 mA,
143.66926863727,-1.434326171875E-06,143.279999638253,1792,1 mA,
143.749268637068,-1.4068603515625E-06,143.359999638051,1793,1 mA,
143.829268636866,-1.4373779296875E-06,143.439999637849,1794,1 mA,
143.909268636664,-1.4373779296875E-06,143.519999637647,1795,1 mA,
143.989268636462,-1.416015625E-06,143.599999637445,1796,1 mA,
144.06926863626,-1.434326171875E-06,143.679999637243,1797,1 mA,
144.149268636058,-1.40991210937499E-06,143.759999637041,1798,1 mA,
144.229268635856,-1.416015625E-06,143.839999636839,1799,1 mA,
144.309268635654,-1.40991210937499E-06,143.919999636637,1800,1 mA,
144.389268635452,-1.41296386718751E-06,143.999999636435,1801,1 mA,
144.46926863525,-1.422119140625E-06,144.079999636233,1802,1 mA,
144.549268635048,-1.422119140625E-06,144.159999636031,1803,1 mA,
144.629268634846,-1.4312744140625E-06,144.239999635829,1804,1 mA,
144.709268634644,-1.4190673828125E-06,144.319999635627,1805,1 mA,
144.789268634442,-1.416015625E-06,144.399999635425,1806,1 mA,
144.86926863424,-1.422119140625E-06,144.479999635223,1807,1 mA,
144.949268634038,-1.422119140625E-06,144.559999635021,1808,1 mA,
145.029268633836,-1.4312744140625E-06,144.639999634819,1809,1 mA,
145.109268633634,-1.422119140625E-06,144.719999634617,1810,1 mA,
145.189268633432,-1.40991210937499E-06,144.799999634415,1811,1 mA,
145.26926863323,-1.416015625E-06,144.879999634213,1812,1 mA,
145.349268633028,-1.422119140625E-06,144.959999634011,1813,1 mA,
145.429268632826,-1.422119140625E-06,145.039999633809,1814,1 mA,
145.509268632624,-1.416015625E-06,145.119999633607,1815,1 mA,
145.589268632422,-1.4190673828125E-06,145.199999633405,1816,1 mA,
145.66926863222,-1.4007568359375E-06,145.279999633203,1817,1 mA,
145.749268632018,-1.39770507812501E-06,145.359999633001,1818,1 mA,
145.829268631816,-1.422119140625E-06,145.439999632799,1819,1 mA,
145.909268631615,-1.4190673828125E-06,145.519999632597,1820,1 mA,
145.989268631413,-1.39465332031249E-06,145.599999632395,1821,1 mA,
146.069268631211,-1.422119140625E-06,145.679999632193,1822,1 mA,
146.149268631009,-1.4068603515625E-06,145.759999631991,1823,1 mA,
146.229268630807,-1.416015625E-06,145.839999631789,1824,1 mA,
146.309268630605,-1.41296386718751E-06,145.919999631587,1825,1 mA,
146.389268630403,-1.41296386718751E-06,145.999999631385,1826,1 mA,
146.469268630201,-1.39465332031249E-06,146.079999631183,1827,1 mA,
146.549268629999,-1.4068603515625E-06,146.159999630981,1828,1 mA,
146.629268629797,-1.40991210937499E-06,146.239999630779,1829,1 mA,
146.709268629595,-1.4007568359375E-06,146.319999630578,1830,1 mA,
146.789268629393,-1.42517089843749E-06,146.399999630376,1831,1 mA,
146.869268629191,-1.385498046875E-06,146.479999630174,1832,1 mA,
146.949268628989,-1.39770507812501E-06,146.559999629972,1833,1 mA,
147.029268628787,-1.40991210937499E-06,146.63999962977,1834,1 mA,
147.109268628585,-1.41296386718751E-06,146.719999629568,1835,1 mA,
147.189268628383,-1.40380859375E-06,146.799999629366,1836,1 mA,
147.269268628181,-1.40991210937499E-06,146.879999629164,1837,1 mA,
147.349268627979,-1.39465332031249E-06,146.959999628962,1838,1 mA,
147.429268627777,-1.39770507812501E-06,147.03999962876,1839,1 mA,
147.509268627575,-1.39770507812501E-06,147.119999628558,1840,1 mA,
147.589268627373,-1.41296386718751E-06,147.199999628356,1841,1 mA,
147.669268627171,-1.39770507812501E-06,147.279999628154,1842,1 mA,
147.749268626969,-1.40380859375E-06,147.359999627952,1843,1 mA,
147.829268626767,-1.3916015625E-06,147.43999962775,1844,1 mA,
147.909268626565,-1.3916015625E-06,147.519999627548,1845,1 mA,
147.989268626363,-1.3885498046875E-06,147.599999627346,1846,1 mA,
148.069268626161,-1.385498046875E-06,147.679999627144,1847,1 mA,
148.149268625959,-1.3916015625E-06,147.759999626942,1848,1 mA,
148.229268625757,-1.40380859375E-06,147.83999962674,1849,1 mA,
148.309268625555,-1.3885498046875E-06,147.919999626538,1850,1 mA,
148.389268625353,-1.3916015625E-06,147.999999626336,1851,1 mA,
148.469268625151,-1.4068603515625E-06,148.079999626134,1852,1 mA,
148.549268624949,-1.40380859375E-06,148.159999625932,1853,1 mA,
148.629268624747,-1.4007568359375E-06,148.23999962573,1854,1 mA,
148.709268624545,-1.3916015625E-06,148.319999625528,1855,1 mA,
148.789268624343,-1.40380859375E-06,148.399999625326,1856,1 mA,
148.869268624141,-1.3916015625E-06,148.479999625124,1857,1 mA,
148.949268623939,-1.38244628906251E-06,148.559999624922,1858,1 mA,
149.029268623737,-1.40380859375E-06,148.63999962472,1859,1 mA,
149.109268623535,-1.3916015625E-06,148.719999624518,1860,1 mA,
149.189268623333,-1.39770507812501E-06,148.799999624316,1861,1 mA,
149.269268623131,-1.40991210937499E-06,148.879999624114,1862,1 mA,
149.349268622929,-1.37939453124999E-06,148.959999623912,1863,1 mA,
149.429268622727,-1.3885498046875E-06,149.03999962371,1864,1 mA,
149.509268622525,-1.38244628906251E-06,149.119999623508,1865,1 mA,
149.589268622323,-1.39465332031249E-06,149.199999623306,1866,1 mA,
149.669268622121,-1.4068603515625E-06,149.279999623104,1867,1 mA,
149.749268621919,-1.39770507812501E-06,149.359999622902,1868,1 mA,
149.829268621717,-1.3916015625E-06,149.4399996227,1869,1 mA,
149.909268621515,-1.4068603515625E-06,149.519999622498,1870,1 mA,
149.989268621313,-1.3916015625E-06,149.599999622296,1871,1 mA,
150.069268621112,-1.38244628906251E-06,149.679999622094,1872,1 mA,
150.14926862091,-1.39770507812501E-06,149.759999621892,1873,1 mA,
150.229268620708,-1.3916015625E-06,149.83999962169,1874,1 mA,
150.309268620506,-1.39770507812501E-06,149.919999621488,1875,1 mA,
150.389268620304,-1.39465332031249E-06,149.999999621286,1876,1 mA,
150.469268620102,-1.3916015625E-06,150.079999621084,1877,1 mA,
150.5492686199,-1.3916015625E-06,150.159999620882,1878,1 mA,
150.629268619698,-1.39465332031249E-06,150.23999962068,1879,1 mA,
150.709268619496,-1.3763427734375E-06,150.319999620478,1880,1 mA,
150.789268619294,-1.38244628906251E-06,150.399999620277,1881,1 mA,
150.869268619092,-1.39770507812501E-06,150.479999620075,1882,1 mA,
150.94926861889,-1.373291015625E-06,150.559999619873,1883,1 mA,
151.029268618688,-1.4007568359375E-06,150.639999619671,1884,1 mA,
151.109268618486,-1.38244628906251E-06,150.719999619469,1885,1 mA,
151.189268618284,-1.39465332031249E-06,150.799999619267,1886,1 mA,
151.269268618082,-1.373291015625E-06,150.879999619065,1887,1 mA,
151.34926861788,-1.38244628906251E-06,150.959999618863,1888,1 mA,
151.429268617678,-1.38244628906251E-06,151.039999618661,1889,1 mA,
151.509268617476,-1.3885498046875E-06,151.119999618459,1890,1 mA,
151.589268617274,-1.37939453124999E-06,151.199999618257,1891,1 mA,
151.669268617072,-1.385498046875E-06,151.279999618055,1892,1 mA,
151.74926861687,-1.3916015625E-06,151.359999617853,1893,1 mA,
151.829268616668,-1.38244628906251E-06,151.439999617651,1894,1 mA,
151.909268616466,-1.37939453124999E-06,151.519999617449,1895,1 mA,
151.989268616264,-1.3763427734375E-06,151.599999617247,1896,1 mA,
152.069268616062,-1.37939453124999E-06,151.679999617045,1897,1 mA,
152.14926861586,-1.373291015625E-06,151.759999616843,1898,1 mA,
152.229268615658,-1.373291015625E-06,151.839999616641,1899,1 mA,
152.309268615456,-1.385498046875E-06,151.919999616439,1900,1 mA,
152.389268615254,-1.385498046875E-06,151.999999616237,1901,1 mA,
152.469268615052,-1.37939453124999E-06,152.079999616035,1902,1 mA,
152.54926861485,-1.38244628906251E-06,152.159999615833,1903,1 mA,
152.629268614648,-1.3885498046875E-06,152.239999615631,1904,1 mA,
152.709268614446,-1.373291015625E-06,152.319999615429,1905,1 mA,
152.789268614244,-1.385498046875E-06,152.399999615227,1906,1 mA,
152.869268614042,-1.385498046875E-06,152.479999615025,1907,1 mA,
152.94926861384,-1.39770507812501E-06,152.559999614823,1908,1 mA,
153.029268613638,-1.373291015625E-06,152.639999614621,1909,1 mA,
153.109268613436,-1.38244628906251E-06,152.719999614419,1910,1 mA,
153.189268613234,-1.37939453124999E-06,152.799999614217,1911,1 mA,
153.269268613032,-1.3702392578125E-06,152.879999614015,1912,1 mA,
153.34926861283,-1.3702392578125E-06,152.959999613813,1913,1 mA,
153.429268612628,-1.36718750000001E-06,153.039999613611,1914,1 mA,
153.509268612426,-1.38244628906251E-06,153.119999613409,1915,1 mA,
153.589268612224,-1.385498046875E-06,153.199999613207,1916,1 mA,
153.669268612022,-1.3916015625E-06,153.279999613005,1917,1 mA,
153.74926861182,-1.373291015625E-06,153.359999612803,1918,1 mA,
153.829268611618,-1.373291015625E-06,153.439999612601,1919,1 mA,
153.909268611416,-1.385498046875E-06,153.519999612399,1920,1 mA,
153.989268611214,-1.385498046875E-06,153.599999612197,1921,1 mA,
154.069268611012,-1.3763427734375E-06,153.679999611995,1922,1 mA,
154.149268610811,-1.36413574218749E-06,153.759999611793,1923,1 mA,
154.229268610609,-1.38244628906251E-06,153.839999611591,1924,1 mA,
154.309268610407,-1.373291015625E-06,153.919999611389,1925,1 mA,
154.389268610205,-1.36413574218749E-06,153.999999611187,1926,1 mA,
154.469268610003,-1.3763427734375E-06,154.079999610985,1927,1 mA,
154.549268609801,-1.38244628906251E-06,154.159999610783,1928,1 mA,
154.629268609599,-1.373291015625E-06,154.239999610581,1929,1 mA,
154.709268609397,-1.361083984375E-06,154.319999610379,1930,1 mA,
154.789268609195,-1.373291015625E-06,154.399999610177,1931,1 mA,
154.869268608993,-1.36718750000001E-06,154.479999609975,1932,1 mA,
154.949268608791,-1.36718750000001E-06,154.559999609774,1933,1 mA,
155.029268608589,-1.3702392578125E-06,154.639999609572,1934,1 mA,
155.109268608387,-1.38244628906251E-06,154.71999960937,1935,1 mA,
155.189268608185,-1.36413574218749E-06,154.799999609168,1936,1 mA,
155.269268607983,-1.3885498046875E-06,154.879999608966,1937,1 mA,
155.349268607781,-1.36718750000001E-06,154.959999608764,1938,1 mA,
155.429268607579,-1.3702392578125E-06,155.039999608562,1939,1 mA,
155.509268607377,-1.3885498046875E-06,155.11999960836,1940,1 mA,
155.589268607175,-1.373291015625E-06,155.199999608158,1941,1 mA,
155.669268606973,-1.37939453124999E-06,155.279999607956,1942,1 mA,
155.749268606771,-1.36718750000001E-06,155.359999607754,1943,1 mA,
155.829268606569,-1.3702392578125E-06,155.439999607552,1944,1 mA,
155.909268606367,-1.3763427734375E-06,155.51999960735,1945,1 mA,
155.989268606165,-1.38244628906251E-06,155.599999607148,1946,1 mA,
156.069268605963,-1.36413574218749E-06,155.679999606946,1947,1 mA,
156.149268605761,-1.361083984375E-06,155.759999606744,1948,1 mA,
156.229268605559,-1.3763427734375E-06,155.839999606542,1949,1 mA,
156.309268605357,-1.34887695312499E-06,155.91999960634,1950,1 mA,
156.389268605155,-1.36718750000001E-06,155.999999606138,1951,1 mA,
156.469268604953,-1.361083984375E-06,156.079999605936,1952,1 mA,
156.549268604751,-1.36718750000001E-06,156.159999605734,1953,1 mA,
156.629268604549,-1.3763427734375E-06,156.239999605532,1954,1 mA,
156.709268604347,-1.38244628906251E-06,156.31999960533,1955,1 mA,
156.789268604145,-1.35498046875E-06,156.399999605128,1956,1 mA,
156.869268603943,-1.36718750000001E-06,156.479999604926,1957,1 mA,
156.949268603741,-1.3580322265625E-06,156.559999604724,1958,1 mA,
157.029268603539,-1.3702392578125E-06,156.639999604522,1959,1 mA,
157.109268603337,-1.3702392578125E-06,156.71999960432,1960,1 mA,
157.189268603135,-1.3702392578125E-06,156.799999604118,1961,1 mA,
157.269268602933,-1.36718750000001E-06,156.879999603916,1962,1 mA,
157.349268602731,-1.35498046875E-06,156.959999603714,1963,1 mA,
157.429268602529,-1.3580322265625E-06,157.039999603512,1964,1 mA,
157.509268602327,-1.36413574218749E-06,157.11999960331,1965,1 mA,
157.589268602125,-1.361083984375E-06,157.199999603108,1966,1 mA,
157.669268601923,-1.3702392578125E-06,157.279999602906,1967,1 mA,
157.749268601721,-1.3580322265625E-06,157.359999602704,1968,1 mA,
157.829268601519,-1.3702392578125E-06,157.439999602502,1969,1 mA,
157.909268601317,-1.36718750000001E-06,157.5199996023,1970,1 mA,
157.989268601115,-1.36718750000001E-06,157.599999602098,1971,1 mA,
158.069268600913,-1.361083984375E-06,157.679999601896,1972,1 mA,
158.149268600711,-1.36413574218749E-06,157.759999601694,1973,1 mA,
158.229268600509,-1.36413574218749E-06,157.839999601492,1974,1 mA,
158.309268600308,-1.3580322265625E-06,157.91999960129,1975,1 mA,
158.389268600106,-1.361083984375E-06,157.999999601088,1976,1 mA,
158.469268599904,-1.361083984375E-06,158.079999600886,1977,1 mA,
