filename,Time (s),[H2O2]
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,17.919999954755994,23.441162951359587
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,17.999999954554013,23.447866229089627
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,18.079999954352004,21.485541766336144
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,18.159999954149995,21.820416334148582
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,18.239999953948015,24.45248993251931
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,18.319999953746006,21.83382288960864
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,18.399999953543997,23.809553907818923
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,18.479999953342016,22.831743315308284
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,18.559999953140007,22.182104012877858
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,18.639999952938,22.188807290607876
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,18.71999995273599,21.539167988176377
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,18.79999995253401,21.874042555988794
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,18.879999952332,20.23988938331771
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,18.95999995212999,22.215620401527993
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,19.039999951929005,21.89415238917896
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,19.119999951726996,23.5417121173101
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,19.199999951525015,20.92304507439727
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,19.279999951323006,20.601577062047078
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,19.359999951120997,21.920965500099076
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,19.439999950919017,20.614983617507136
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,19.519999950717008,20.949858185317385
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,19.599999950515,21.941075333289177
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,19.67999995031299,19.32240829037632
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,19.75999995011101,20.31362543834811
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,19.839999949909,20.320328716078127
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,19.91999994970699,19.67068941364663
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,19.99999994950501,18.69287882113706
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,20.079999949303,20.01226725918585
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,20.159999949100992,18.70628537659712
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,20.239999948899012,18.056646074165624
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,20.319999948697003,18.063349351895642
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,20.399999948494994,20.039080370105946
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,20.479999948293013,18.733098487517235
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,20.559999948091004,19.067973055326394
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,20.639999947888995,18.09016246281576
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,20.719999947687015,18.42503703062494
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,20.799999947485006,17.447226438115372
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,20.879999947282997,19.422957456326746
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,20.959999947081016,16.47611912333475
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,21.039999946879007,17.467336271305445
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,21.119999946676998,16.81769696887397
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,21.19999994647499,18.465256697005113
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,21.27999994627301,18.471959974735153
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,21.359999946071,16.837806802064048
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,21.43999994586899,16.5163387897149
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,21.51999994566701,17.17938464760648
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,21.599999945465,15.217060184853
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,21.679999945262992,17.520962493145678
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,21.75999994506101,17.199494480796556
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,21.839999944859002,14.908998727963935
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,21.919999944656993,17.212901036256614
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,21.999999944455013,16.56326173382512
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,22.079999944253004,16.8981363016343
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,22.159999944050995,15.92032570912473
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,22.239999943849014,16.58337156701519
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,22.319999943647005,15.277389684423273
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,22.399999943444996,15.940435542314807
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,22.479999943243016,15.947138820044847
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,22.559999943041007,16.2820133878551
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,22.639999942838998,15.632374085425742
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,22.719999942637017,15.310906073073408
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,22.799999942435008,15.97395193096494
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,22.879999942233,15.980655208694982
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,22.95999994203099,15.659187196345858
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,23.03999994182901,15.99406176415504
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,23.119999941627995,15.01625117164447
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,23.199999941426015,15.022954449374488
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,23.279999941224006,14.045143856864943
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,23.359999941021997,16.349046165155457
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,23.439999940820016,15.699406862726125
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,23.519999940618007,12.752568529733034
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,23.599999940415998,14.4001282578642
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,23.67999994021399,13.422317665353539
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,23.75999994001201,13.757192233162742
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,23.83999993981,13.435724220813597
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,23.91999993960799,16.06779781918544
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,23.99999993940601,14.761815936594568
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,24.079999939204,14.440347924244374
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,24.15999993900199,15.103393782134837
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,24.23999993880001,12.484726739224168
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,24.319999938598002,13.14777259711356
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,24.399999938395993,12.498133294684203
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,24.479999938194013,12.504836572414243
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,24.559999937992004,13.82422501046301
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,24.639999937789995,14.159099578275425
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,24.719999937588014,12.196775115521946
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,24.799999937386005,13.187992263493735
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,24.879999937183996,12.210181670982005
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,24.959999936982015,12.87322752887356
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,25.039999936780006,13.864444676843187
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,25.119999936577997,13.542976664494063
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,25.199999936376017,11.580652201742746
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,25.279999936174008,12.900040639793676
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,25.359999935972,10.281373596881915
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,25.43999993576999,12.585275905174571
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,25.51999993556801,12.59197918290461
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,25.599999935366,10.957826010233529
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,25.67999993516399,10.636357997881172
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,25.75999993496201,11.299403855772704
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,25.83999993476,12.618792293824727
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,25.919999934557993,10.984639121153622
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,25.999999934356012,10.991342398883662
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,26.079999934154003,11.982559546853288
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,26.159999933951994,11.661091534503095
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,26.239999933750013,11.011452232073738
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,26.319999933548004,12.330840670122528
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,26.399999933345995,11.353030077612937
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,26.479999933144015,10.703390775181463
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,26.559999932942006,11.69460792315323
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,26.639999932739997,10.38862604056238
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,26.719999932538016,10.395329318292397
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,26.799999932336007,11.386546466263095
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,26.879999932133998,9.752393293591988
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,26.95999993193199,13.040809472124254
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,27.03999993173001,10.422142429212514
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,27.119999931528,10.757016997021672
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,27.19999993132599,9.779206404512104
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,27.279999931125005,10.114080972322448
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,27.359999930922996,11.433469410373355
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,27.439999930721015,9.142973657540757
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,27.519999930519006,10.134190805512523
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,27.599999930316997,10.79723666340194
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,27.679999930115017,10.803939941131956
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,27.759999929913008,9.497958058543247
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,27.839999929711,9.832832626352406
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,27.91999992950899,9.511364614003305
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,27.99999992930701,10.830753052052073
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,28.079999929105,10.837456329782114
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,28.15999992890299,9.531474447193382
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,28.23999992870101,9.538177724923422
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,28.319999928499,8.232195842331457
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,28.399999928296992,8.567070410141731
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,28.479999928095012,9.230116268031123
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,28.559999927893003,10.22133341600289
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,28.639999927690994,9.899865403652697
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,28.719999927489013,9.250226101221223
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,28.799999927287004,8.600586798791866
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,28.879999927084995,11.88900297732413
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,28.959999926883015,8.28582206417169
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,29.039999926681006,7.964354051822567
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,29.119999926478997,10.268256360113106
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,29.199999926277016,7.32141802712111
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,29.279999926075007,10.609834205653398
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,29.359999925872998,10.616537483383416
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,29.43999992567099,8.326041730551864
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,29.51999992546901,10.30177274876324
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,29.599999925267,7.683105705850408
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,29.67999992506499,8.346151563741941
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,29.75999992486301,7.696512261310466
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,29.839999924661,8.031386829122859
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,29.919999924458992,9.022603977092485
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,29.99999992425701,9.029307254822525
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,30.079999924055002,10.0205244027932
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,30.159999923852993,8.714542520202349
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,30.239999923651013,8.393074507852134
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,30.319999923449004,9.056120365742641
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,30.399999923246995,9.06282364347266
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,30.479999923045014,10.054040791443356
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,30.559999922843005,9.076230198932718
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,30.639999922640996,7.770248316340775
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,30.719999922439015,8.433294174232309
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,30.799999922237006,9.096340032122816
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,30.879999922034997,9.103043309852834
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,30.959999921833017,8.453404007422407
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,31.039999921631008,8.788278575232658
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,31.119999921429,6.825954112481341
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,31.19999992122699,6.504486100132218
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,31.27999992102501,9.136559698502968
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,31.359999920823995,8.815091686152867
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,31.439999920622014,6.196424643240011
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,31.519999920420005,9.156669531693158
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,31.599999920217996,7.5225163590220525
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,31.679999920016016,8.513733506992725
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,31.759999919814007,8.192265494643626
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,31.839999919611998,8.198968772373643
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,31.91999991940999,6.236644309620186
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,31.99999991920801,7.5560327476721865
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,32.079999919006,7.890907315481368
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,32.15999991880399,6.913096722971799
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,32.23999991860201,9.54517032134255
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,32.3199999184,5.2856468280307345
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,32.39999991819799,6.6050352660827345
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,32.47999991799601,7.9244237041315015
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,32.559999917794,8.259298271943917
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,32.63999991759199,7.2814876794321854
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,32.71999991739001,7.9445335373216
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,32.799999917188,6.310380364650495
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,32.879999916985994,6.645254932462887
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,32.959999916784014,6.6519582101929275
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,33.039999916582005,8.299517938324069
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,33.119999916379996,6.665364765652986
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,33.199999916178015,7.328410623542378
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,33.279999915976006,6.022428740951528
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,33.359999915774,6.029132018681547
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,33.43999991557202,5.707664006331353
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,33.51999991537001,5.3861959939811594
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,33.599999915168,6.049241851871645
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,33.67999991496599,7.368630289922553
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,33.75999991476401,5.734477117251469
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,33.839999914562,6.069351685061721
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,33.91999991435999,7.716911413192885
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,33.99999991415801,7.3954434008426695
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,34.079999913956,7.0739753884924985
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,34.15999991375399,6.096164795981838
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,34.23999991355201,7.415553234032745
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,34.31999991335,6.109571351441896
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,34.399999913147994,5.131760758932305
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,34.47999991294601,7.435663067222844
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,34.559999912744004,6.129681184631972
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,34.639999912541995,6.792727042523527
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,34.719999912340015,8.112115480572294
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,34.799999912138006,4.837105857500088
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,34.879999911936,5.828323005471854
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,34.959999911734016,5.178683703042521
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,35.03999991153201,6.498072141091288
